,readout,Chip ID,payload,location,rowcol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hit_bits,hittime
0,,,,,,,,,,,,
0,0,0,4,0,0,12,12,224,3296,32.96,b'04000c0ce0',1657894998.2064464
1,0,0,4,0,1,12,12,205,3277,32.77,b'04800c0ccd',1657894998.2068715
0,1,0,4,0,0,7,12,121,3193,31.93,b'0400070c79',1657894998.9953415
1,1,0,4,0,1,7,12,40,3112,31.12,b'0480070c28',1657894998.998208
0,2,0,4,0,0,130,13,3,3331,33.31,b'0400820d03',1657894999.8252373
1,2,0,4,0,1,130,12,169,3241,32.41,b'0480820ca9',1657894999.8262022
0,3,0,4,0,0,126,8,121,2169,21.69,b'04007e0879',1657895000.6487484
1,3,0,4,0,1,126,8,40,2088,20.88,b'04807e0828',1657895000.6492324
0,4,0,4,0,0,249,4,141,1165,11.65,b'0400f9048d',1657895001.4328961
1,4,0,4,0,1,249,4,48,1072,10.72,b'0480f90430',1657895001.4328961
0,5,0,4,0,0,244,7,138,1930,19.3,b'0400f4078a',1657895002.2485707
1,5,0,4,0,1,244,7,58,1850,18.5,b'0480f4073a',1657895002.2485707
0,6,0,4,0,0,240,5,221,1501,15.01,b'0400f005dd',1657895003.0553665
1,6,0,4,0,1,240,5,142,1422,14.22,b'0480f0058e',1657895003.0558403
2,6,0,4,0,0,111,7,98,1890,18.9,b'04006f0762',1657895003.0623457
3,6,0,4,0,1,111,7,86,1878,18.78,b'04806f0756',1657895003.0629728
0,7,0,4,0,0,107,8,234,2282,22.82,b'04006b08ea',1657895003.8679886
1,7,0,4,0,1,107,8,149,2197,21.97,b'04806b0895',1657895003.8679886
0,8,0,4,0,0,102,8,204,2252,22.52,b'04006608cc',1657895004.6572204
1,8,0,4,0,1,102,8,122,2170,21.7,b'048066087a',1657895004.6576774
2,8,0,4,0,0,230,6,100,1636,16.36,b'0400e60664',1657895004.664562
3,8,0,4,0,1,230,6,91,1627,16.27,b'0480e6065b',1657895004.6649823
0,9,0,4,0,0,225,15,98,3938,39.38,b'0400e10f62',1657895005.4632323
1,9,0,4,0,1,225,15,13,3853,38.53,b'0480e10f0d',1657895005.4701962
0,10,0,4,0,0,221,10,100,2660,26.6,b'0400dd0a64',1657895006.2731094
1,10,0,4,0,1,221,10,22,2582,25.82,b'0480dd0a16',1657895006.2740643
0,11,0,4,0,0,88,0,121,121,1.21,b'0400580079',1657895007.0611184
1,11,0,4,0,1,88,0,33,33,0.33,b'0480580021',1657895007.0611184
0,12,0,4,0,0,83,11,247,3063,30.63,b'0400530bf7',1657895007.8683128
1,12,0,4,0,1,83,11,158,2974,29.74,b'0480530b9e',1657895007.868798
0,13,0,4,0,0,79,9,181,2485,24.85,b'04004f09b5',1657895008.6836054
1,13,0,4,0,1,79,9,97,2401,24.01,b'04804f0961',1657895008.6840682
0,14,0,4,0,0,202,7,51,1843,18.43,b'0400ca0733',1657895009.5158913
1,14,0,4,0,1,202,6,218,1754,17.54,b'0480ca06da',1657895009.5163755
0,15,0,4,0,0,197,11,73,2889,28.89,b'0400c50b49',1657895010.3161747
1,15,0,4,0,1,197,10,245,2805,28.05,b'0480c50af5',1657895010.3166537
2,15,0,4,0,0,69,7,64,1856,18.56,b'0400450740',1657895010.3171427
3,15,0,4,0,1,69,7,56,1848,18.48,b'0480450738',1657895010.3171427
0,16,0,4,0,0,64,5,39,1319,13.19,b'0400400527',1657895011.108644
1,16,0,4,0,1,64,4,213,1237,12.37,b'04804004d5',1657895011.1091433
0,17,0,4,0,0,60,12,62,3134,31.34,b'04003c0c3e',1657895011.9026132
1,17,0,4,0,1,60,11,235,3051,30.51,b'04803c0beb',1657895011.9026132
0,18,0,4,0,0,55,14,96,3680,36.8,b'0400370e60',1657895012.6969688
1,18,0,4,0,1,55,14,15,3599,35.99,b'0480370e0f',1657895012.6969688
0,19,0,4,0,0,178,14,6,3590,35.9,b'0400b20e06',1657895013.5109427
1,19,0,4,0,1,178,13,173,3501,35.01,b'0480b20dad',1657895013.511941
0,20,0,4,0,0,174,13,208,3536,35.36,b'0400ae0dd0',1657895014.331009
1,20,0,4,0,1,174,13,132,3460,34.6,b'0480ae0d84',1657895014.3319755
